example_id                                                                            | status  | run_time        |
./spec/system/swars/formal_sheet_spec.rb[1:2]                                         | passed  | 3.27 seconds    |
./spec/system/swars/formal_sheet_spec.rb[1:3:1]                                       | passed  | 3.14 seconds    |
./spec/system/swars/formal_sheet_spec.rb[1:3:2]                                       | passed  | 3.08 seconds    |
./spec/system/swars/formal_sheet_spec.rb[1:3:3]                                       | passed  | 3.13 seconds    |
./spec/system/swars/formal_sheet_spec.rb[1:3:4]                                       | passed  | 3.09 seconds    |
./spec/system/swars/help_spec.rb[1:1]                                                 | passed  | 2.79 seconds    |
./spec/system/swars/help_spec.rb[1:2]                                                 | passed  | 3.27 seconds    |
./spec/system/swars/index_spec.rb[1:1:1]                                              | passed  | 2.59 seconds    |
./spec/system/swars/index_spec.rb[1:2:1]                                              | passed  | 3.72 seconds    |
./spec/system/swars/index_spec.rb[1:2:2]                                              | passed  | 3.79 seconds    |
./spec/system/swars/index_spec.rb[1:2:3:1]                                            | passed  | 4 seconds       |
./spec/system/swars/index_spec.rb[1:2:3:2]                                            | passed  | 2.74 seconds    |
./spec/system/swars/index_spec.rb[1:2:3:3]                                            | passed  | 4.61 seconds    |
./spec/system/swars/index_spec.rb[1:2:4:1]                                            | passed  | 7.97 seconds    |
./spec/system/swars/index_spec.rb[1:2:4:2]                                            | passed  | 3.05 seconds    |
./spec/system/swars/index_spec.rb[1:2:5:1]                                            | passed  | 8.64 seconds    |
./spec/system/swars/index_spec.rb[1:3:1]                                              | passed  | 3.92 seconds    |
./spec/system/swars/index_spec.rb[1:3:2]                                              | passed  | 4.18 seconds    |
./spec/system/swars/index_spec.rb[1:3:3]                                              | passed  | 4.02 seconds    |
./spec/system/swars/index_spec.rb[1:3:4]                                              | passed  | 3.28 seconds    |
./spec/system/swars/index_spec.rb[1:4:1]                                              | passed  | 3.41 seconds    |
./spec/system/swars/index_spec.rb[1:5:1:1]                                            | passed  | 3.19 seconds    |
./spec/system/swars/index_spec.rb[1:5:1:2]                                            | passed  | 3.28 seconds    |
./spec/system/swars/index_spec.rb[1:5:1:3]                                            | passed  | 5.38 seconds    |
./spec/system/swars/index_spec.rb[1:5:2:1]                                            | passed  | 2.61 seconds    |
./spec/system/swars/index_spec.rb[1:5:2:2]                                            | passed  | 3.59 seconds    |
./spec/system/swars/index_spec.rb[1:5:2:3]                                            | passed  | 3.6 seconds     |
./spec/system/swars/index_spec.rb[1:5:2:4:1]                                          | passed  | 5.47 seconds    |
./spec/system/swars/index_spec.rb[1:5:2:4:2]                                          | passed  | 5.11 seconds    |
./spec/system/swars/index_spec.rb[1:6:1:1]                                            | passed  | 2.64 seconds    |
./spec/system/swars/index_spec.rb[1:6:1:2]                                            | passed  | 3.38 seconds    |
./spec/system/swars/index_spec.rb[1:6:1:3]                                            | passed  | 4.89 seconds    |
./spec/system/swars/index_spec.rb[1:7:1:1]                                            | pending | 0.00002 seconds |
./spec/system/swars/index_spec.rb[1:7:1:2]                                            | pending | 0.00001 seconds |
./spec/system/swars/index_spec.rb[1:7:2:1]                                            | pending | 0.00001 seconds |
./spec/system/swars/index_spec.rb[1:7:2:2]                                            | pending | 0.00001 seconds |
./spec/system/swars/index_spec.rb[1:8:1:1]                                            | passed  | 6.2 seconds     |
./spec/system/swars/index_spec.rb[1:8:1:2]                                            | passed  | 7.13 seconds    |
./spec/system/swars/index_spec.rb[1:8:2:1]                                            | passed  | 3.54 seconds    |
./spec/system/swars/index_spec.rb[1:8:3:1]                                            | passed  | 3 seconds       |
./spec/system/swars/index_spec.rb[1:8:3:2]                                            | passed  | 3 seconds       |
./spec/system/swars/index_spec.rb[1:8:4:1]                                            | passed  | 3.95 seconds    |
./spec/system/swars/index_spec.rb[1:9:1]                                              | passed  | 4.85 seconds    |
./spec/system/swars/index_spec.rb[1:10:1]                                             | passed  | 4.67 seconds    |
./spec/system/swars/show_spec.rb[1:1:1]                                               | passed  | 7.08 seconds    |
./spec/system/swars/show_spec.rb[1:2:1]                                               | passed  | 4.18 seconds    |
./spec/system/swars/show_spec.rb[1:2:2]                                               | passed  | 4.07 seconds    |
./spec/system/swars/show_spec.rb[1:2:3]                                               | passed  | 5.1 seconds     |
./spec/system/swars/show_spec.rb[1:3:1]                                               | passed  | 1.33 seconds    |
./spec/system/swars/show_spec.rb[1:3:2]                                               | passed  | 1.52 seconds    |
./spec/system/swars/show_spec.rb[1:4]                                                 | passed  | 3.94 seconds    |
./spec/system/swars/show_spec.rb[1:5:1]                                               | passed  | 3.71 seconds    |
./spec/system/swars/show_spec.rb[1:5:2]                                               | passed  | 5.61 seconds    |
./spec/system/swars/show_spec.rb[1:6]                                                 | passed  | 3.83 seconds    |
./spec/system/swars/stat_show_spec.rb[1:1]                                            | passed  | 2.89 seconds    |
./spec/system/swars/stat_show_spec.rb[1:2]                                            | passed  | 2.92 seconds    |
./spec/system/swars/stat_show_spec.rb[1:3]                                            | passed  | 3.52 seconds    |
./spec/system/swars/stat_show_spec.rb[1:4]                                            | passed  | 5.63 seconds    |
./spec/system/swars/stat_show_spec.rb[1:5]                                            | passed  | 6 seconds       |
./spec/system/swars/プレイヤー情報内カスタム検索で見ているウォーズIDとフォームのウォーズIDが一致する_spec.rb[1:1]      | passed  | 4.01 seconds    |
./spec/system/swars/プレイヤー情報内カスタム検索で見ているウォーズIDとフォームのウォーズIDが一致する_spec.rb[1:1]           | passed  | 5 seconds       |
./spec/system/top_spec.rb[1:1]                                                        | passed  | 4.97 seconds    |
./spec/system/users_spec.rb[1:1:1]                                                    | passed  | 1.19 seconds    |
./spec/system/users_spec.rb[1:1:2]                                                    | passed  | 0.88661 seconds |
./spec/system/users_spec.rb[1:2]                                                      | passed  | 1.39 seconds    |
./spec/system/users_spec.rb[1:3]                                                      | passed  | 1.11 seconds    |
./spec/system/vs_clock_spec.rb[1:1]                                                   | passed  | 2.31 seconds    |
./spec/system/vs_clock_spec.rb[1:2]                                                   | passed  | 2.8 seconds     |
./spec/system/wkbk/wkbk_spec.rb[1:1]                                                  | passed  | 3.45 seconds    |
./spec/system/wkbk/wkbk_spec.rb[1:2]                                                  | passed  | 2.67 seconds    |
